id,sentence,subject_entity,object_entity,label
이승만3_34,"초대 내각을 구성한 장관으로는 외무 장택상, 내무 윤치영, 재무 김도연, 법무 이인, 국방 이범석(겸임), 문교 안호상, 농림 조봉암, 상공 임영신, 사회 전진한, 교통 민희식, 체신 윤석구, 무임소국무위원 이청천(지청천)·이윤영 등이 임명되었다.","{'word': '윤석구', 'start_idx': 103, 'end_idx': 105, 'entity_type': 'PER'}","{'word': '초대 내각', 'start_idx': 0, 'end_idx': 4, 'entity_type': 'ORG'}",per:employee_of
대한민국1_2,"이후 여기에 민국(民國)을 더한 대한민국(大韓民國)이라는 국호는 이승만, 김구 등 대한민국 임시정부의 강력한 의지에 따라 결정되었다.","{'word': '김구', 'start_idx': 41, 'end_idx': 42, 'entity_type': 'PER'}","{'word': '대한민국 임시정부', 'start_idx': 46, 'end_idx': 54, 'entity_type': 'ORG'}",per:employee_of
문재인_174,"9월 13일, 정부는 9 · 13 부동산 대책을 발표했다.","{'word': '9 · 13 부동산 대책', 'start_idx': 12, 'end_idx': 24, 'entity_type': 'POH'}","{'word': '9월 13일', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'DAT'}",event/artifact:date
윤석열_1,"2019년 7월 검찰총장 취임사에서 “이제는 자유민주주의와 시장경제 질서의 본질을 지키는 데 역량을 더 집중시켜야 한다”고 강조하면서 대검찰청 대변인실을 통해 “신임 총장은 시카고학파인 밀턴 프리드먼과 1947년 스위스에서 자유주의 학자들의 모임인 몽펠르랭소사이어티(MPS)를 결성해 자유주의 가치를 지키고 확산하는 데 힘을 쏟은 오스트리아학파 경제학자인 루트비히 폰 미제스의 사상에 깊이 공감하고 있고, 자유시장경제와 형사 법집행 문제에 관해 고민해 왔다”며 “시장경제와 가격기구, 자유로운 기업 활동이 인류의 번영과 행복을 증진해 왔고, 이는 역사적으로도 증명된 사실이라는 강한 믿음을 가지고 있다”고 설명했다.","{'word': '루트비히 폰 미제스', 'start_idx': 199, 'end_idx': 208, 'entity_type': 'PER'}","{'word': '시카고학파', 'start_idx': 97, 'end_idx': 101, 'entity_type': 'ORG'}",per:employee_of
한반도_8,"한편 고구려의 멸망으로부터 약 30여년이 지났을 때, 고구려 출신 장수였던 대조영은 고구려 유민들, 말갈 세력과 함께 한반도 북부-만주-연해주 일대에 발해를 건국했다.","{'word': '대조영', 'start_idx': 42, 'end_idx': 44, 'entity_type': 'PER'}","{'word': '장수', 'start_idx': 37, 'end_idx': 38, 'entity_type': 'POH'}",per:title
문재인_89,"한중관계에 있어 사드 배치 문제가 수면위로 떠오르고 있는데, 관영언론 환추 시보는 ""한반도 사드 배치 문제는 박근혜 전 대통령과 보수정권의 가장 큰 실수""라며 ""문재인 대통령의 승리가 사드 배치 문제로 발생된 충격과 긴장된 한·중관계를 개선하는 계기가 될 것이라고 기대한다""고 밝혔다.","{'word': '문재인', 'start_idx': 90, 'end_idx': 92, 'entity_type': 'PER'}","{'word': '대통령', 'start_idx': 94, 'end_idx': 96, 'entity_type': 'POH'}",per:title
문재인_178,2016년 11월 박근혜 대통령 탄핵 국면 시기 상임고문으로 활동했다.,"{'word': '박근혜 대통령 탄핵', 'start_idx': 10, 'end_idx': 19, 'entity_type': 'EVT'}","{'word': '2016년 11월', 'start_idx': 0, 'end_idx': 8, 'entity_type': 'DAT'}",event/artifact:date
한반도_49,"발해는 지배층의 분열과 거란의 급속한 성장과 함께 멸망했고, 신라는 지배층의 타락과 각 지역의 반란으로 인해 점차 수도를 제외한 지역의 통치력이 약화되었다.","{'word': '신라', 'start_idx': 34, 'end_idx': 35, 'entity_type': 'ORG'}","{'word': '거란', 'start_idx': 13, 'end_idx': 14, 'entity_type': 'ORG'}",no_relation
대한민국3_28,일본의 고이즈미 준이치로 내각과 아베 신조 내각 당시에는 한일 셔틀외교가 중단되는 등 양국 관계가 멀어졌으나 아시아 외교를 중시하는 일본 후쿠다 야스오·하토야마 유키오 내각의 출범과 한일 관계를 보다 중시하는 대한민국의 이명박 정부가 출범한 이후 관계가 개선과 악화를 반복하다가 일본 민주당 하토야마 유키오 총리가 취임하면서 한일 관계가 강화되었다.,"{'word': '하토야마 유키오 총리', 'start_idx': 163, 'end_idx': 173, 'entity_type': 'PER'}","{'word': '후쿠다 야스오·하토야마 유키오', 'start_idx': 77, 'end_idx': 92, 'entity_type': 'PER'}",no_relation
이승만3_67,이윤영의 총리인준이 실패하자 이승만은 이윤영을 지청천과 함께 초대 내각의 무임소 장관에 입각시켰다.,"{'word': '이윤영', 'start_idx': 21, 'end_idx': 23, 'entity_type': 'PER'}","{'word': '지청천', 'start_idx': 26, 'end_idx': 28, 'entity_type': 'PER'}",per:colleagues
문재인_114,"송영무 국방부 장관은 기무사 계엄령 문건 처리와 관련 보고 과정 등에서 부적절하게 처신했다는 비판을 받은 바 있으며, 김상곤 사회부총리 겸 교육부 장관은 유치원 · 어린이집 영어교육 금지, 자사고 · 특목고 폐지, 수능 전 과목 절대 평가 강행, 대입제도 개편 등 논란을 빚었다.","{'word': '송영무', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'word': '국방부 장관', 'start_idx': 4, 'end_idx': 9, 'entity_type': 'POH'}",per:title
이승만3_178,1945년 9월 7일 이승만은 여운형이 주도한 조선인민공화국의 주석에 추대되었다.,"{'word': '이승만', 'start_idx': 12, 'end_idx': 14, 'entity_type': 'PER'}","{'word': '여운형', 'start_idx': 17, 'end_idx': 19, 'entity_type': 'PER'}",no_relation
대한민국1_52,제주도에는 열대림과 비슷한 야자수가 번육하며 지리산이나 태백산맥에는 북방계형의 특산 식물들이 자생한다.,"{'word': '지리산', 'start_idx': 25, 'end_idx': 27, 'entity_type': 'LOC'}","{'word': '제주도', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'LOC'}",no_relation
이승만3_131,"초대 내각을 구성한 장관으로는 외무 장택상, 내무 윤치영, 재무 김도연, 법무 이인, 국방 이범석(겸임), 문교 안호상, 농림 조봉암, 상공 임영신, 사회 전진한, 교통 민희식, 체신 윤석구, 무임소국무위원 이청천(지청천)·이윤영 등이 임명되었다.","{'word': '전진한', 'start_idx': 87, 'end_idx': 89, 'entity_type': 'PER'}","{'word': '장관', 'start_idx': 11, 'end_idx': 12, 'entity_type': 'POH'}",per:title
윤석열_56,"한편 이준석 국민의힘 당대표가 윤석열에 대하여 '지지율이 위험하다, 마치 19대 대선 당시 간만 보던 안철수와 비슷하게 갈팡질팡하고 있다'고 평하자 국민의힘 당 내 친윤 세력으로 분류되는 정진석, 권성동, 장제원 등은 이준석을 공격하고, 이에 홍준표가 다시 이준석을 보호하는 모양새를 띠면서 국민의힘 내 중진 의원들 간 대립했다.","{'word': '안철수', 'start_idx': 57, 'end_idx': 59, 'entity_type': 'PER'}","{'word': '이준석', 'start_idx': 144, 'end_idx': 146, 'entity_type': 'PER'}",no_relation
박근혜2_37,"최태민은 다른 목사에게 '박근혜와 나는 영의 세계 부부이지, 육신의 부부는 아니다'라고 말하기도 했다 한다.","{'word': '최태민', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'word': '목사', 'start_idx': 8, 'end_idx': 9, 'entity_type': 'POH'}",per:title
문재인_190,"그는 당 대표가 되면 2016년에 치러질 차기 총선에 출마하지 않겠다고 하였으며, 출마 선언 이후 약 5개월 만에 박원순 서울시장을 제치고 대선 후보 지지율 1위를 탈환하였다.","{'word': '차기 총선', 'start_idx': 23, 'end_idx': 27, 'entity_type': 'EVT'}","{'word': '2016년', 'start_idx': 12, 'end_idx': 16, 'entity_type': 'DAT'}",event/artifact:date
대한민국2_49,"4월 11일, 3·1운동의 정신을 이어받아 중화민국 상하이에서 대한민국 임시정부가 수립되었다.","{'word': '3·1운동', 'start_idx': 8, 'end_idx': 12, 'entity_type': 'EVT'}","{'word': '4월 11일', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'DAT'}",no_relation
이승만3_220,"이때 미소공위 참가를 주장한 단체와 대표는 한국민주당 장덕수, 大韓勞總 전진한, 靑年總同盟 유진산, 全靑 이성수(李成株), 全女總盟 황애덕(黃愛德), 獨促婦人會 박승호(朴承浩), 天道敎輔國黨 이진해(李鎭海), 己未獨立 류홍, 儒道會 이재억(李載億), 黃海會 함석훈(咸錫勳)이었다.","{'word': '장덕수', 'start_idx': 30, 'end_idx': 32, 'entity_type': 'PER'}","{'word': '이진해', 'start_idx': 107, 'end_idx': 109, 'entity_type': 'PER'}",no_relation
박근혜2_19,"그러나 박근혜를 칠푼이라 비하했던 김영삼 전 대통령은 이 상황을 빗대 ""박근혜, 대통령 되기엔 결격 사유 있다""며 혹평 하였으며, 박근혜가 언급한 것과 반대의 여론조사들이 나오기 시작했고 박근혜의 지지율은 다소 하락하면서 박근혜는 ""5·16은 정상적인 게 아니다""며 다소 입장을 바꾸는 듯한 모습을 보이기도 했다.","{'word': '김영삼', 'start_idx': 19, 'end_idx': 21, 'entity_type': 'PER'}","{'word': '전 대통령', 'start_idx': 23, 'end_idx': 27, 'entity_type': 'POH'}",per:title
박정희_72,"박정희가 1938년 5월 중순에 편지를 보냈고, 보름 정도의 운송기간 뒤 만주지역의 신문에 박정희 이야기가 실렸다면, 같은해 5월 또는 6월, 길게 잡아도 7월 초에는 도착했을 시간이다.","{'word': '박정희', 'start_idx': 51, 'end_idx': 53, 'entity_type': 'PER'}","{'word': '만주지역', 'start_idx': 41, 'end_idx': 44, 'entity_type': 'LOC'}",no_relation
대한민국1_53,백두산에는 시베리아나 만주에서만 볼 수 있는 침엽수림과 같은 북방계 식물류가 자란다.,"{'word': '시베리아', 'start_idx': 6, 'end_idx': 9, 'entity_type': 'LOC'}","{'word': '백두산', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'LOC'}",no_relation
대한민국1_11,"국제사회에서는 관습상 대한민국을 간단히 코리아(Korea)라 부르며, 이 이름은 동아시아의 고대 국가인 고려에서 유래하였다.","{'word': '동아시아', 'start_idx': 45, 'end_idx': 48, 'entity_type': 'LOC'}","{'word': '고려', 'start_idx': 58, 'end_idx': 59, 'entity_type': 'LOC'}",loc:subordinate
박근혜2_23,"박근혜는 2012년 7월 16일 한국신문방송편집인협회 초청 토론회에서 5·16 군사 정변에 대하여 ""돌아가신 아버지로서는 불가피하게 최선의 선택을 한 게 아닌가라고 생각한다""는 발언을 하였다.","{'word': '한국신문방송편집인협회 초청 토론회', 'start_idx': 18, 'end_idx': 35, 'entity_type': 'EVT'}","{'word': '2012년 7월 16일', 'start_idx': 5, 'end_idx': 16, 'entity_type': 'DAT'}",event/artifact:date
대한민국4_29,"대한민국의 도시철도는 수도권과 동남권, 대구광역시, 대전광역시, 광주광역시 등에서 운행되고 있다.","{'word': '수도권', 'start_idx': 12, 'end_idx': 14, 'entity_type': 'LOC'}","{'word': '동남권', 'start_idx': 17, 'end_idx': 19, 'entity_type': 'LOC'}",no_relation
한반도_32,"제주에는 또 김녕(金寧)의 사굴(蛇窟)과 만장굴(萬丈窟), 한림(翰林)의 협재굴(狹才窟)과 같은 용암동굴도 형성되어 있다.","{'word': '제주', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'LOC'}","{'word': '사굴', 'start_idx': 15, 'end_idx': 16, 'entity_type': 'LOC'}",loc:subordinate
탄핵_1,"본래 헌법재판소에서 탄핵여부를 결정할 때 소수의견을 공개하지 않기로 하는 법률과 판례가 있었으나, 2004년 제16대 대통령 노무현에 대한 탄핵 심판 이후로 법률을 개정하여 모두 공개토록 하였다.","{'word': '노무현', 'start_idx': 70, 'end_idx': 72, 'entity_type': 'PER'}","{'word': '2004년', 'start_idx': 55, 'end_idx': 59, 'entity_type': 'DAT'}",no_relation
윤석열_62,1960년 12월 18일 서울에서 아버지 윤기중(尹起重)과 어머니 최성자(崔成子) 사이에서 태어났다.,"{'word': '윤기중', 'start_idx': 23, 'end_idx': 25, 'entity_type': 'PER'}","{'word': '1960년 12월 18일', 'start_idx': 0, 'end_idx': 12, 'entity_type': 'DAT'}",no_relation
이승만3_289,"1946년 3월 25일 이승만은 돈암장에서 가진 기자회견에서 여러 가지 풍문에 대한 입장 정리를 하였다. ""민주의원은 처음부터 신탁을 반대하여 왔고 지금도 반대하는 것이다. (중략) 우리 민의로 하지 않고 미소공위의 자유로 (정부를)조직하는 것은 한민족 전체가 받아들이지 않을 것""이라고 말했다.","{'word': '이승만', 'start_idx': 13, 'end_idx': 15, 'entity_type': 'PER'}","{'word': '1946년 3월 25일', 'start_idx': 0, 'end_idx': 11, 'entity_type': 'DAT'}",no_relation
대한민국4_13,"대한민국에서는 2000년 홍석천, 하리수, 이시연 등의 등장 이전에는 성소수자라는 사실을 밝히기만 해도 주변에서 따돌림, 학교 폭력에 노출되거나 취업 등에 불이익 등을 받아왔다.","{'word': '홍석천', 'start_idx': 14, 'end_idx': 16, 'entity_type': 'PER'}","{'word': '이시연', 'start_idx': 24, 'end_idx': 26, 'entity_type': 'PER'}",no_relation
이승만3_330,집회금지조치로 인하여 한국민족대표단 선정이 보류된 상황에서 12월 21일 이승만의 민대가 일방적으로 한국민족대표단을 결정 발표하자 김구의 국민의회측이 반발하였다. 하지만 12월 26일 이승만과 김구가 이에 대해 원만히 합의하였다는 보도가 나왔다.,"{'word': '이승만', 'start_idx': 41, 'end_idx': 43, 'entity_type': 'PER'}","{'word': '12월 21일', 'start_idx': 33, 'end_idx': 39, 'entity_type': 'DAT'}",no_relation
문재인_5,문용형은 함경남도 흥남의 남평 문씨 집성촌인 솔안마을 출신으로 함흥농고 졸업 후 일제시대 흥남읍사무소에서 농업계 계장으로 근무했다.,"{'word': '문용형', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'word': '흥남읍사무소', 'start_idx': 50, 'end_idx': 55, 'entity_type': 'ORG'}",per:employee_of
문재인_13,출소 후 신체검사를 받지 않은 상태에서 강제로 군에 징집된 문재인은 1975년 8월 육군에 입대하였고 대한민국 39향토보병사단 신병훈련소를 거쳐 육군특수전사령부 예하 제1공수특전여단 제3특전대대 대대본부 작전과에서 복무했다.,"{'word': '문재인', 'start_idx': 33, 'end_idx': 35, 'entity_type': 'PER'}","{'word': '39향토보병사단 신병훈련소', 'start_idx': 62, 'end_idx': 75, 'entity_type': 'ORG'}",per:employee_of
박근혜1_17,"박근혜는 제5~9대 대통령 박정희의 차녀이자 육영수의 장녀로 태어났고, 박정희가 대통령에 취임한 1963년 이래로 청와대에서 자랐다.","{'word': '박정희', 'start_idx': 15, 'end_idx': 17, 'entity_type': 'PER'}","{'word': '제5~9대 대통령', 'start_idx': 5, 'end_idx': 13, 'entity_type': 'POH'}",per:title
문재인_79,"이날 문재인 대통령은 ""한 번도 경험하지 못한 나라를 만들겠다""고 말했다.","{'word': '문재인', 'start_idx': 3, 'end_idx': 5, 'entity_type': 'PER'}","{'word': '대통령', 'start_idx': 7, 'end_idx': 9, 'entity_type': 'POH'}",per:title
윤석열_46,2020년 12월 14일 시작된 법무부 검사징계위원회 2차 심의는 자정을 넘겨 다음 날 오전4시에 마무리했으며 정직 2개월 처분을 했다.,"{'word': '법무부 검사징계위원회 2차 심의', 'start_idx': 18, 'end_idx': 34, 'entity_type': 'POH'}","{'word': '2020년 12월 14일', 'start_idx': 0, 'end_idx': 12, 'entity_type': 'DAT'}",event/artifact:date
이승만3_222,"이때 미소공위 참가를 주장한 단체와 대표는 한국민주당 장덕수, 大韓勞總 전진한, 靑年總同盟 유진산, 全靑 이성수(李成株), 全女總盟 황애덕(黃愛德), 獨促婦人會 박승호(朴承浩), 天道敎輔國黨 이진해(李鎭海), 己未獨立 류홍, 儒道會 이재억(李載億), 黃海會 함석훈(咸錫勳)이었다.","{'word': '장덕수', 'start_idx': 30, 'end_idx': 32, 'entity_type': 'PER'}","{'word': '이재억', 'start_idx': 130, 'end_idx': 132, 'entity_type': 'PER'}",no_relation
윤석열_0,"2019년 7월 검찰총장 취임사에서 “이제는 자유민주주의와 시장경제 질서의 본질을 지키는 데 역량을 더 집중시켜야 한다”고 강조하면서 대검찰청 대변인실을 통해 “신임 총장은 시카고학파인 밀턴 프리드먼과 1947년 스위스에서 자유주의 학자들의 모임인 몽펠르랭소사이어티(MPS)를 결성해 자유주의 가치를 지키고 확산하는 데 힘을 쏟은 오스트리아학파 경제학자인 루트비히 폰 미제스의 사상에 깊이 공감하고 있고, 자유시장경제와 형사 법집행 문제에 관해 고민해 왔다”며 “시장경제와 가격기구, 자유로운 기업 활동이 인류의 번영과 행복을 증진해 왔고, 이는 역사적으로도 증명된 사실이라는 강한 믿음을 가지고 있다”고 설명했다.","{'word': '밀턴 프리드먼', 'start_idx': 104, 'end_idx': 110, 'entity_type': 'PER'}","{'word': '시카고학파', 'start_idx': 97, 'end_idx': 101, 'entity_type': 'ORG'}",per:employee_of
문재인_204,11월 19일에 사전 각본없이 자유롭게 진행하는 국민과의 대화를 생방송으로 진행하며 임기 중에 남방정책을 추진하며 아세안연합 10개국과 정상회담을 했던 문재인은 11월 25일부터 한·아세안 특별정상회의와 한·메콩강 정상회의를 잇달아 개최하였다.,"{'word': '한·아세안 특별정상회의', 'start_idx': 100, 'end_idx': 111, 'entity_type': 'EVT'}","{'word': '11월 25일', 'start_idx': 90, 'end_idx': 96, 'entity_type': 'DAT'}",event/artifact:date
윤석열_39,수사 도중 국가정보원 직원들의 대대적인 트위터 활동과 관련한 결정적인 증거를 포착하고 국가정보원 직원들에 대한 체포와 압수수색을 집행하였는데 서울중앙지방검찰청 조영곤 검사장에게 보고했지만 동의받지 못하자 자신의 책임으로 체포를 강행하였다.,"{'word': '조영곤', 'start_idx': 89, 'end_idx': 91, 'entity_type': 'PER'}","{'word': '검사장', 'start_idx': 93, 'end_idx': 95, 'entity_type': 'POH'}",per:title
윤석열_21,2020년 12월 24일 오후10시 경 서울행정법원은 윤석열 검찰총장이 추미애 법무부 장관을 상대로 제기한 정직 2개월 징계에 대한 집행정지 신청을 인용 결정하였다.,"{'word': '추미애', 'start_idx': 40, 'end_idx': 42, 'entity_type': 'PER'}","{'word': '법무부 장관', 'start_idx': 44, 'end_idx': 49, 'entity_type': 'POH'}",per:title
대한민국2_4,"이후 여운형, 안재홍 등은 1944년 설립한 지하조직인 건국동맹을 모태로 조선건국준비위원회를 개최하였고, 9월 여운형, 박헌영 등에 의해 조선인민공화국 내각이 수립되었다.","{'word': '여운형', 'start_idx': 3, 'end_idx': 5, 'entity_type': 'PER'}","{'word': '조선건국준비위원회', 'start_idx': 41, 'end_idx': 49, 'entity_type': 'ORG'}",per:employee_of
문재인_138,"미국의 시사 잡지 애틀랜틱은 북한의 '핵 드라마'에서 김정은 북한 노동당 위원장과 도널드 트럼프 미국 대통령이 변덕스럽고 매혹적인 스타라면, 이 드라마를 실제 연출하는 이는 문재인 대통령이라고 평가했다.","{'word': '도널드 트럼프', 'start_idx': 46, 'end_idx': 52, 'entity_type': 'PER'}","{'word': '미국 대통령', 'start_idx': 54, 'end_idx': 59, 'entity_type': 'POH'}",per:title
대한민국1_60,"고조선 멸망을 전후하여 부여, 옥저, 동예, 진국, 삼한 등 여러 나라가 생겨났고, 이후 고구려, 백제, 신라의 삼국 시대로 이어졌으며 이 중 신라가 삼국을 부분적으로 통일하는 한편 북쪽의 발해와 함께 남북국 시대를 형성했다.","{'word': '백제', 'start_idx': 55, 'end_idx': 56, 'entity_type': 'LOC'}","{'word': '고구려', 'start_idx': 50, 'end_idx': 52, 'entity_type': 'LOC'}",no_relation
박근혜2_21,"겉으로는 공익으로 포장했지만 실제로는 이를 사유화하고 있다는 비판도 있는데, 실제 박근혜는 1995년부터 2005년까지 정수장학회 이사장직을 맡기도 했다.","{'word': '박근혜', 'start_idx': 46, 'end_idx': 48, 'entity_type': 'PER'}","{'word': '1995년부터 2005년', 'start_idx': 51, 'end_idx': 63, 'entity_type': 'DAT'}",per:inauguration/removal_date
문재인_249,"강남 3구를 비롯한 서울 11개구와 세종시를 투기지역으로, 투기지역 및 서울 14개구와 경기도 과천시를 투기과열지구로, 투기과열지구 및 부산 7개구와 및 경기도 6개시를 조정대상지역으로 지정했고, 투기지역과 투기과열지구의 주택담보대출비율(LTV)·총부채상환비율(DTI)을 각각 60%와 50%에서 40%로 일괄 하향 조정하기로 했다.","{'word': '서울', 'start_idx': 40, 'end_idx': 41, 'entity_type': 'LOC'}","{'word': '경기도 과천시', 'start_idx': 49, 'end_idx': 55, 'entity_type': 'LOC'}",loc:subordinate
이승만3_128,"초대 내각을 구성한 장관으로는 외무 장택상, 내무 윤치영, 재무 김도연, 법무 이인, 국방 이범석(겸임), 문교 안호상, 농림 조봉암, 상공 임영신, 사회 전진한, 교통 민희식, 체신 윤석구, 무임소국무위원 이청천(지청천)·이윤영 등이 임명되었다.","{'word': '안호상', 'start_idx': 63, 'end_idx': 65, 'entity_type': 'PER'}","{'word': '장관', 'start_idx': 11, 'end_idx': 12, 'entity_type': 'POH'}",per:title
박근혜1_38,"서울대학교 법학전문대학원 조국 교수는 ""박근혜 전 대표는 불편한 질문과 비판을 참지 못한다.","{'word': '조국', 'start_idx': 14, 'end_idx': 15, 'entity_type': 'PER'}","{'word': '교수', 'start_idx': 17, 'end_idx': 18, 'entity_type': 'POH'}",per:title
이승만3_279,1945년 9월 7일 이승만은 여운형이 주도한 조선인민공화국의 주석에 추대되었다.,"{'word': '이승만', 'start_idx': 12, 'end_idx': 14, 'entity_type': 'PER'}","{'word': '1945년 9월 7일', 'start_idx': 0, 'end_idx': 10, 'entity_type': 'DAT'}",no_relation
